id,categories
67e97fc7-97cc-4ce4-bebf-49c37e29277d,[206.0]
90d167d6-1274-49e9-8662-de1d46dd96ce,[206.0]
8ed8e2d6-d81b-476e-a294-2aeea1214d8c,[206.0]
7429f3c3-45d6-4e55-82d2-89c12b6a97cf,[206.0]
1e884740-61d6-4de3-abc9-eee7968e3f68,[206.0]
a379e2bd-c87c-45e9-b71e-135472f441b8,[206.0]
a00c066c-938f-4119-ab93-53db46986942,[206.0]
fee356fd-7133-4018-b4f2-b5494c30e018,[206.0]
90e08cca-94e3-43e2-a962-8e0c39546fbb,[206.0]
f447b6c1-4b73-4ac3-a145-38b854ea6dc0,[206.0]
9daad713-35b0-4503-bd13-9bd53daa4232,[206.0]
9f7721e4-0935-4530-9d2a-5924bcce2711,[206.0]
b5e23741-8f34-4a7e-9a46-77949ae5b606,[206.0]
1430c07c-3c94-4448-b32f-03ee07ab2477,[206.0]
2858988b-a701-4cf2-a8fe-58173d2c5075,[206.0]
b869c24e-f0c7-4436-a20e-728224bd1656,[206.0]
3eeb695b-006e-41c3-938f-bf5613f4e3bf,[206.0]
9a37c969-f1a7-4909-9a13-5e3a0350a30f,[206.0]
749b88cb-d3bf-4f80-945c-fc8fa1298223,[206.0]
ea62bc7b-a40c-4b5e-ab6d-7bed71aad3fd,"[206.0, 287.0]"
618388a4-df4d-4259-820a-a4ec087f26c4,[206.0]
e21fa3c0-4939-4db9-8b35-92aca5633fc7,[206.0]
ece0f9d9-9bd5-439b-9ec8-3765a8470f50,[206.0]
345c6519-638b-49c6-97ff-4321b9717502,[206.0]
5d0f24ca-b331-49dc-a853-5462db00271f,[206.0]
4f4d3fe4-ce4d-4afe-b4b5-5926d65993ca,[206.0]
defdb5c8-e137-40e0-ad5d-db6b5e9eb0e2,[206.0]
10f5159c-23e4-47b9-8941-04928ef83f7b,"[7.0, 88.0, 193.0, 206.0]"
17ffcc74-363e-4d84-a55b-245345c3e23d,[206.0]
1ade8776-8f03-445a-942a-d3ec7b3951dc,[206.0]
c607d4a7-3e7d-410e-a194-5de5b513dbdd,[206.0]
850327ab-9a44-44af-874d-729f420cb88d,[206.0]
91a36c40-698a-4d61-9b8c-566522e695af,[206.0]
418dcbc1-1f13-4c6b-a6d3-fe22f8490c61,[206.0]
2d5ca1b8-444c-4a0d-b437-b301523479ce,[206.0]
38af8cb7-fb63-4806-98a5-6cefffdfe690,[206.0]
2248e91b-b25b-4fec-866b-0bdb61797f33,[206.0]
1d517390-6964-4e86-a8d6-28d4e186bb43,[206.0]
d99ea4f0-569a-4394-8de8-e0ff29131cff,[206.0]
1ef3b277-484f-4399-84f6-a0e4e240c538,[206.0]
fa300344-f7f2-495c-8110-520ec125fd23,[206.0]
d2630640-87a2-46ef-a8dd-99c29464c493,[206.0]
3d86d4fd-2cdd-4db4-9922-f5a9cbe53407,[206.0]
c8d20695-c78f-47b5-9db6-91854dc13c59,[206.0]
b0dec247-be27-4c6d-a72f-8098f640e636,[206.0]
c969adc8-820a-4693-800f-7e0c4041ec7c,[206.0]
f8729f6e-16b7-4f3c-ac76-bca642c22f20,[206.0]
335f5c2c-28d9-4a96-9998-50dae1e80ce1,[206.0]
80639f8f-a546-45da-ad4d-874629d7c69e,[206.0]
6fd44a17-1395-4e9d-94ec-3aff96ed0cbf,[206.0]
dfc77685-7a08-465d-8376-ea9fb39f10e4,[206.0]
c83a0ebe-0a04-4edf-b444-421f66b94d2e,[206.0]
9ed46099-eaed-44a6-80f6-94f0dedc1824,[206.0]
8c3c61af-8eff-40de-81f2-7d078773a356,[206.0]
3d877155-2d32-43da-91b1-a0e76c2386ae,[206.0]
f468f760-5d45-47a1-aa6e-adde352126d8,[206.0]
4ec50a4d-1729-4263-b0a1-abeb302b1aeb,[206.0]
c8578ad4-fa3a-434c-a12b-f4663b6c0108,[206.0]
f4118402-87e7-42a6-8cf7-0d7cdd970029,[206.0]
74c40f07-58f5-4b68-ac6a-5a9a19212f09,[206.0]
9e26fa68-15a5-404d-a81f-d04ae6a98672,"[1.0, 100.0, 146.0, 193.0, 206.0]"
1890f6ba-765f-49a2-a012-5474722a8ebd,[206.0]
ae10d72a-086e-44c1-abdd-42ba69268a21,[206.0]
fffaf1a0-21ac-45a6-881b-36818f935245,[206.0]
36d5586d-217d-4d18-8cf7-440e4a6cc3b0,[206.0]
538d9ad7-2eb2-4e29-8778-267a939e80bd,[206.0]
bbe96fc4-9c64-45c6-9835-4df1ecac06ea,[206.0]
ae559349-3adf-4ad9-871f-1f06f1ca0965,[206.0]
80778798-2280-40cd-918c-3c88b4752e9e,[206.0]
73559f40-089f-4dee-b0ce-7f1a28f6f065,[206.0]
44b79af4-a6c9-49ef-88d8-a99db1376a25,[206.0]
a86f47ad-d4d0-4409-b421-88573930bc8b,[206.0]
5dd8719e-6fac-4c5d-90a9-fb3ab8a26deb,[206.0]
65457135-2ce6-44df-8001-3e1262e8130f,[206.0]
bcb7acdc-2bb7-4d36-8033-a9fb66dae3fb,[206.0]
397c6811-596a-42c7-880f-2d2a9a1440cc,[206.0]
ebcaf620-725d-4543-b3fa-cdd356a0c07c,[206.0]
a838c950-f706-45d0-8eb2-7206978541a9,[206.0]
69cb7c2d-2c0e-4577-9f61-91b8d4f7ac24,[206.0]
56bd5ee0-18aa-4195-a501-60fbf9d04548,[206.0]
1831b75d-e367-4d92-9f44-7ad9b576b789,[206.0]
3b6cf22b-5402-4aa4-a87b-52147a930800,[206.0]
071e4b4f-ab2a-47cf-88e3-07566dfee094,[206.0]
26382e83-3ea6-4750-b9cf-78f95667a830,[206.0]
f3108bfe-836b-4c02-b004-617f997a7d6c,[206.0]
4566f9cf-16f6-4b44-b70c-89ed28555952,[206.0]
5d4d000a-a934-4589-b578-b7c10438bda4,[206.0]
90a69799-5996-4e40-bd3b-bdd634b1ec00,"[146.0, 173.0, 193.0, 195.0, 206.0, 242.0, 243.0]"
f5519812-377b-4a2a-8efd-8f99a63a43dc,"[21.0, 162.0, 195.0, 206.0, 242.0, 243.0]"
4abc0c1e-c6e2-403d-99a9-414f2104f54b,[206.0]
caa8741d-c7af-4910-8a2c-c51c2e014f87,[206.0]
0f8c788d-d58a-470e-ae95-eb0a19d38d04,[206.0]
965814c1-cc62-49dd-8d3f-cc938a5d6340,[206.0]
2156d3f9-cb4b-4bbd-b18d-4f3fb3ce7aca,[206.0]
5f37aecb-f445-4986-883a-bd139893f873,[206.0]
49222b88-1707-4a17-9b77-4b6ba468a91d,[206.0]
75d10e62-0cf2-44c6-865a-ad68e6c0ec26,[206.0]
6b7b5eca-fd17-4635-923b-2f53a3cf3e7d,[206.0]
f7f8b36a-2cb9-4f1c-9ff0-38aa90c1f885,[206.0]
f32ca7fa-70d4-487f-a88f-9191dbfd4863,[206.0]
adee5c17-cf2b-426b-a2fe-7f40021c854c,[206.0]
55375149-8749-43a7-96cc-f1a4ea2db175,[206.0]
5ec8b771-6358-4e73-a3d9-64658908c987,[206.0]
89c846fd-bf2c-452f-8915-f3d08eefa334,[206.0]
f5af2c32-682d-4930-9099-1c8c87cc5030,[206.0]
e501d202-ffc4-4904-9bc6-d794774dda03,[206.0]
bc55c7e8-88c3-4773-b186-34127a014477,[206.0]
11956d7b-b469-47e1-9998-cb68ccb3a5e2,[206.0]
657b3501-6450-4e05-b249-8bd2ec94be64,[206.0]
4e4cbc15-2c0e-48c4-9131-d52686ba6c55,[206.0]
de48e706-0a04-4701-9230-5c37dc5368fc,[206.0]
f6905cbe-041d-4c49-982a-5744a3c6f8d5,[206.0]
916fcf9b-14df-49f4-9f77-44bffb3e48cc,[206.0]
bccc1715-c520-48cd-9ee4-18d9e99a17af,[206.0]
633c3a0f-1220-4ac1-a869-df6fa4e73d30,[206.0]
fef57551-f468-4f73-a7b2-0fa7bf2d5805,[206.0]
a17c1faf-2d08-43da-9f8e-d3a4b10dee5e,[206.0]
9c434f14-cbd9-423d-a584-53708971540f,[206.0]
302fd36c-882d-413f-8c7f-3c5b756991c4,[206.0]
eb4b5577-e57f-4531-8f43-7bbff8a6d434,[206.0]
929d0045-8fc6-482a-81d0-383fe5505d6d,[206.0]
d8d06e15-d94c-4e27-974d-e4b94734297b,[206.0]
1d5406da-6115-494e-814e-09c8ac7cfc4e,[206.0]
d4ec4dd3-73b7-4be6-946d-0164ac2dfd9d,[206.0]
d4323553-c59a-4977-a3a7-7c4a4370f4b9,[206.0]
d8f444ad-8041-429b-b4eb-3660e004d5d5,[206.0]
b2c0647b-12e8-4b58-a1da-d3fe6efe02d4,[206.0]
1590dc38-1454-4884-ab03-96ec78b8fda9,[206.0]
3356cd46-6843-4ebf-930d-42df492da805,[206.0]
1919bfd6-6a8e-4942-a7c6-b7b34630f469,"[86.0, 88.0, 186.0, 193.0, 195.0, 205.0, 206.0, 248.0]"
95f0ce4b-fdec-45c2-8762-9fabd5821201,[206.0]
868b26a1-e357-406a-a68f-b3fc226d0374,"[86.0, 186.0, 192.0, 205.0, 206.0, 247.0]"
3dd59de6-7ed5-41c6-9514-9f4664ad7504,[206.0]
2d670912-d646-4d35-ad26-1ae7e6cf3f19,[206.0]
7ff0d1e6-7544-4b61-88e5-f055290e709f,[206.0]
8455271f-c22b-44cf-b00f-dfaa7c64630d,[206.0]
5027bd72-f678-4a8f-af9b-0cfcea2aed9b,[206.0]
5e8f11d9-d881-4b6c-bf6e-05d60d6ba203,[206.0]
63b28e31-afb5-4f74-9c81-2d28274b0ba4,[206.0]
60370601-96bd-4926-b73e-ad1bf98f418e,[206.0]
54eaf1c2-7125-45a3-abb3-db9919078012,[206.0]
c1ae83ea-77d7-4497-a08f-b95e674f6878,[206.0]
f02e6493-2ac4-49f3-978c-54a8bbbbac14,[206.0]
f8ff1184-09b9-4527-9161-d8042b79bd16,[206.0]
3b6f9d09-d630-490c-a8ef-2c321f2122b8,[206.0]
29ecf305-e94e-48d3-ae7f-f478b88a2612,[206.0]
1afb07a2-b73a-41da-b44b-dbcf0ac6e0f5,[206.0]
59e62b41-413c-4c2a-81b5-b7e0f46d93ae,[206.0]
62014d56-44c4-4244-a8c8-71968a32202d,[206.0]
2290ef69-2fa5-415d-b2fd-a4782c3629a2,[206.0]
972d0ef8-2283-4d26-b8b1-7aaacf96b86e,"[88.0, 146.0, 171.0, 173.0, 182.0, 205.0, 206.0, 242.0]"
ee7d0d8c-22ea-4521-a535-53b01dac1ac7,[206.0]
8dc23a29-0ea4-4e7e-a79f-27fcf5c39578,[206.0]
da91011a-f5f2-4567-a7d7-c35aeb53c870,"[173.0, 195.0, 206.0, 253.0]"
de67ab17-e77e-4d6c-856b-697a92c546c3,[206.0]
07e57779-406d-45ee-b3ed-caad0f5fdd92,[206.0]
82d61645-7bc6-46a1-8bcd-dd43515a3166,[206.0]
4d2c8170-ff9f-4374-886d-f0ccc5095c66,[206.0]
9ee07ae9-58a3-40b5-b341-3176319b3fd3,[206.0]
d8a28608-9587-465f-9c6c-bd391cb7dfe2,[206.0]
d72c8dc1-c560-4c4d-becb-629a9b2f8998,[206.0]
e6eac7f2-b3be-424e-ad4f-5eb79ba0870c,[206.0]
f0fcd894-6a8c-42b4-9f1e-518fec5bfa6c,[206.0]
c8930f95-cbe0-41ab-9e16-78199471bd16,[206.0]
592f7c5c-8656-4c9f-83f7-e479aeb84af7,[206.0]
c37343a1-c2b4-4413-936e-752e64b2a759,[206.0]
96cadb2b-91cd-4944-a42b-be6744aca277,[206.0]
83397607-0775-43e8-a360-057afbd33aa9,[206.0]
34dc0ae1-f966-451a-9295-017440097081,[206.0]
3136009e-d95a-4353-9717-c5db33fa508f,[206.0]
bb4a397a-990a-4fcd-99b0-48b9363e08ea,[206.0]
fba40b75-70b0-4208-b5bc-ccaf6f5f54c7,[206.0]
93c41021-70d8-4872-a701-9b568cfade59,[206.0]
85c19010-a04c-48c1-8a4b-272284174189,[206.0]
41904233-5b06-41ff-918f-b6402f6a5de2,[206.0]
3b902419-63e7-4a42-9116-4f2fb525f6ba,[206.0]
2c431615-cab8-414a-92a7-0a550b71b2ef,[206.0]
b6d65627-da3c-4d55-aec7-c10fb09c41dc,"[171.0, 195.0, 206.0]"
9713f317-777b-4d83-ab10-0d3e77dbabda,"[162.0, 171.0, 173.0, 174.0, 182.0, 183.0, 195.0, 206.0]"
2cca0948-ddb4-4d79-a02f-714e6bbccb00,[206.0]
285a9feb-5fb8-442d-89bc-18e3a1f7f14c,[206.0]
90508480-7df0-450f-bb1e-80462661cd7b,[206.0]
bc4fb172-3a45-47f1-b24f-b1fd113f8d77,[206.0]
76de5edf-f843-431e-a47b-8cf9d4bea492,[206.0]
879e658b-3e1d-4923-9583-da5067611c46,[206.0]
2552a055-24f6-4aca-97bb-f98de43a1e2e,[206.0]
e9d5e6b2-0c31-4da7-8e7a-59def154a871,[206.0]
9284a0c6-b59c-41c2-b61e-c77f4ea05d8b,[206.0]
954f6319-1b04-4317-a5cb-701194a4af2e,[206.0]
e157b6dc-4407-4e82-acef-da2dcc582555,"[52.0, 146.0, 183.0, 192.0, 193.0, 206.0, 232.0]"
0f7b0e38-7516-4685-b4f7-de2b62a21770,[206.0]
4188f4f1-2811-4e48-a5c3-ff518b2a9a8a,[206.0]
c0792e24-8099-43c9-aaa3-742ebc21f90c,[206.0]
42675ba1-9168-46f7-98f6-b024631da1e5,[206.0]
26d705e8-d9f5-41b1-bf68-7e9bc6ba7fcc,[206.0]
991f173a-8bfd-41db-a34a-a59b71188df0,[206.0]
db083c7b-7208-4a98-91c9-37b1ff5f5dde,[206.0]
887f86ce-0299-4c30-817b-e065509de907,[206.0]
513bbc72-44a9-4b3a-9c40-580daf1bd9e6,[206.0]
2a7d64ad-babd-4c2b-9cf0-79efabdcea08,[206.0]
f434cbb2-a3c7-472f-96a0-19745298b4fe,[206.0]
7ba14b47-092b-4764-854c-5b356d08232b,[206.0]
38abf32e-4ce4-4b54-b9d6-3def6268cba5,[206.0]
96e757fb-32f4-4ddd-8096-ebf67a236e8f,[206.0]
8e17a4e0-af07-4503-ac89-6ed1a0c5a845,[206.0]
23ac0946-eccf-4878-812f-afa58f0798e6,[206.0]
7106b8cc-e730-4c32-b50b-fb387630286e,"[100.0, 191.0, 206.0, 236.0, 253.0]"
294403e8-7f38-4096-830a-afd92e46f5e1,[206.0]
826b4331-6167-48e9-a860-e8af05758c6c,[206.0]
86fa0dc7-8a52-4823-ab0d-46718e84ab4f,[206.0]
137b13f3-1be7-44fa-bea8-e5a4a5d21d44,[206.0]
51bc1853-aa8c-470f-8359-bdec6fed0297,[206.0]
397832ef-fdcd-42ea-8956-34bef072e540,[206.0]
1754b628-fb16-4895-98aa-a65247860c7d,[206.0]
4a27fd11-d103-45eb-88f1-53bf5c040494,[206.0]
026e60ab-c214-4b0c-bc18-8a4ad6768b60,[206.0]
3c7bce17-0c40-4932-bc76-02b7664469c9,[206.0]
7012933d-6ee1-419e-848d-85e15e8bf1a8,[206.0]
fd08ebae-d35c-4044-8ebb-6cf398807f11,[206.0]
33241f54-8b04-4cf0-91cf-909d7b69bd42,[206.0]
43fcd44a-fd0d-49e4-acf7-148b952bb611,[206.0]
bcd64f9f-6fe2-4558-bb72-1e0f1422b4fe,[206.0]
bd2051ea-40d5-485d-b060-6d178560ec7d,[206.0]
35df2193-6577-4be4-bced-7e87cafa2043,[206.0]
b4e114ca-ec81-4e78-aad3-18ae72377b7f,[206.0]
e17de6b3-4f1c-4384-bb57-2eaae1a1fb01,[206.0]
13d1464a-de84-4a72-b382-2f7ebb8c4775,"[52.0, 88.0, 192.0, 206.0]"
6c989205-2301-47d8-9509-502d8433e9c2,[206.0]
d87a5a45-3656-4138-938d-2ee6c47fd2ed,[206.0]
88e6f5db-2fbd-4e90-9688-6952ea297698,[206.0]
1b94365e-e0e5-4da6-ad4b-c11db90d7072,[206.0]
4afe4239-b7b5-4db0-a6a1-dd0eb7671dae,[206.0]
a116f0c8-06eb-4dac-a3f9-330b6770162d,[206.0]
29810c90-8691-497d-aabe-0841677d9445,[206.0]
27a95d4e-f5c3-487f-9e7e-350bcb742667,[206.0]
654903dd-e4ad-4330-94b1-9e1ed86d6bde,[206.0]
1291f851-6a79-4e39-bc1f-172cf64b66ca,[206.0]
c41cb51c-27a2-463a-befc-1812fe7d7596,[206.0]
2b6bfa5c-a1cf-4691-8aeb-dabac78bb061,[206.0]
4ac79cf3-f658-49f5-93cf-085c514f9327,[206.0]
f475fd65-1df7-42dd-92bc-ff72b1621fae,[206.0]
c7582fa2-afc6-48af-bea0-77191821145b,[206.0]
68e71065-1f19-421d-a7f5-9f8aa3b9c344,[206.0]
5c080fa3-fb1e-45c0-9101-9821285f0dbd,[206.0]
e2d9c6b5-c887-41a1-91d5-7e201bcf9e21,[206.0]
f9bf7caa-0877-444c-b9ae-7effd8d90686,[206.0]
0b40d1fb-7eda-425b-8a68-f865f99b7f82,[206.0]
51b7674d-d5d4-4b9d-a9b5-c721a61fd665,[206.0]
f0e7aa16-5c56-49e8-a425-efb600e29a0f,"[1.0, 7.0, 192.0, 193.0, 195.0, 206.0, 253.0]"
2f02abec-5584-4e48-85a8-1118ffd038c4,[206.0]
36457603-01df-44c5-be24-d540a4b234d1,[206.0]
31dc5ef2-0b44-45f5-adcb-6f1f846ead2c,[206.0]
fb4d927c-0ea0-41f0-a0a0-fb72a9dc50e8,[206.0]
1d61bbb5-e900-490c-b860-ba8430cc0103,[206.0]
9ba50439-b977-4ced-afd4-0afa0de6c983,[206.0]
6650bb7c-727b-404c-a284-147c3dbd60e8,[206.0]
f6817e52-7bd5-4d3e-bfce-24796475f4bb,[206.0]
a1dd74ad-7c06-4718-9256-8c52db7c9af7,[206.0]
3837fc15-3551-4fc2-82e8-d50ff9cc61a1,[206.0]
643c6a35-37fa-4067-9405-da553652bfac,[206.0]
d8a8e2e8-fd40-449c-8f23-7511ef512b27,[206.0]
2042bfa9-57f4-4c09-8ada-133cc15103ce,[206.0]
9da11c2e-95ce-4334-8de9-fb3a4bef95ce,[206.0]
c65cb4a4-fb64-43b6-a86e-26974d510537,[206.0]
030d5589-052a-4243-af8f-d21b315a06c8,[206.0]
7e4d76b1-abb0-4c09-ac4c-833b1bcbdd23,[206.0]
3251be52-a885-4c00-b43c-ccb1a0592959,[206.0]
819728a5-cc95-4a1b-8be5-22f88be3350c,[206.0]
f17191f2-b724-4031-9ca7-519b3999b87e,[206.0]
e288c9e6-764f-4830-b36d-cdccdaee8603,[206.0]
d506766d-7e3b-423e-ba41-fc7121aa7d6a,[206.0]
f9ec62c0-5147-4657-8dd2-6521cce4564f,[206.0]
e5ce223d-0ca5-4032-aba2-6f3356f4d78c,[206.0]
c640588a-1677-4897-8e9a-08730d309cc0,[206.0]
6d85e5db-1c47-461b-9c48-54b039537624,[206.0]
c56027e7-1d16-4bbf-893d-558f75d767e6,[206.0]
159749c3-5257-44b2-a299-cb6de9cbf0fe,[206.0]
468036ae-0467-4a9d-92fc-d788afea4ff2,[206.0]
ddcfccf7-d6e0-421d-bb62-d285f6aa06d0,[206.0]
28d4972e-d8d9-469a-9327-4a007e4b82c6,[206.0]
e3d31ddb-8d2c-4d88-8aa6-f776257508b7,[206.0]
3a56631a-ec0d-498a-aef6-d66f3be0c17c,[206.0]
15a21cfe-2b9a-4eba-97a3-995165e2de22,[206.0]
4c6525d0-80d2-4eac-98ee-e1639ae183cf,[206.0]
49eddba5-1098-4aad-ab74-8c0dd0ecb1f8,[206.0]
ab8965bc-482a-45c4-8c82-0af84548cc54,[206.0]
73e55a2f-87c2-46f5-89cd-269647d7d07e,[206.0]
5a2d1ee9-9d57-465c-9a37-9a83a5e33cfb,[206.0]
4e7468c7-c588-4af3-844c-bbd7d0795877,[206.0]
42475185-f2f1-4415-bf66-d0216f35b813,[206.0]
a2dbd4cd-5a8a-4345-b1f1-174df0ba3af6,[206.0]
d6c5f775-400f-4d65-ade4-5ec96b908e6a,[206.0]
1a51561a-0380-428d-ac84-9c259e1e0eee,[206.0]
19f9cffc-fe35-4b47-b7a7-2fdadb8d5b6d,[206.0]
8b21f614-13ab-41f5-a5ca-59fb3f257107,[206.0]
04eeae6b-84ec-4fb7-832f-840caf510a45,[206.0]
551b2786-164c-438f-8302-5ca70d1878f0,[206.0]
e0233d53-e8bd-470f-95b1-f6260fb4c75a,[206.0]
5ced1cf8-cd20-4904-87f6-b2a0278fdd6d,[206.0]
d1afe1d2-7010-4746-a6cb-2970643bc18a,[206.0]
5a0ef53e-eaf8-4aca-9d8b-5a718f4ed480,[206.0]
06a324c0-5f7f-40e4-a898-c6fba4202047,[206.0]
6e009da6-76f0-4425-a149-d67f452fc7f1,[206.0]
327e3251-1f23-4117-9373-7281e1bd9fea,[206.0]
e04db15f-e771-4712-84eb-1e94282051ef,[206.0]
5696aa24-e0d3-4628-8eca-5b378d53ebf5,[206.0]
b2294737-a00b-4ed5-b83c-360215bc0ca5,[206.0]
3e2f2f3d-f26f-4049-894a-eb911fa9c8a4,[206.0]
8f82b8ee-7c97-4916-ba14-877e4a408f94,[206.0]
9a531046-067b-48f4-a5c2-635c1963fd9f,[206.0]
05a7b517-4841-4530-b7a4-9848346b9577,[206.0]
f3d0675c-02d3-41c4-87b8-07b9a7da41f8,[206.0]
ae7459de-f7b5-4421-95fe-5a1e8c80ae3a,[206.0]
7751f381-2b25-465c-929f-c7881c9ffc3b,[206.0]
71f62baa-192c-4875-b602-158b60fb0ce8,[206.0]
17aada35-c5f5-43e3-86dd-f0d712b94ded,"[7.0, 52.0, 100.0, 146.0, 182.0, 195.0, 206.0, 242.0, 248.0]"
c8688f68-feac-453a-ad90-40bf508017f1,[206.0]
d7b1ef81-b333-4741-9f08-b8b99ea4b1ec,[206.0]
47ffc775-fc37-45b4-a6c3-607ae7648b97,[206.0]
a1666d90-4261-418b-967d-3268544e99cc,[206.0]
991fde55-ef94-4b56-8227-3d2115a2211b,[206.0]
fc96e236-4b4b-4722-9cd7-e4f58716c3ee,[206.0]
a019dad4-dd1b-4235-b7a2-4c38876c4a8f,[206.0]
1fb18cb3-b9f1-4b2b-8648-a0973d471e2d,[206.0]
3c971448-04d2-4fdb-b12d-556ab957eb24,[206.0]
c94a13e2-42c2-429d-8c86-063f6e9ba5f9,[206.0]
2feaf708-9130-46e8-9c4d-418c8a8e8867,[206.0]
b59329e5-ca66-4ca5-818c-993699fd7ef3,[206.0]
74eee54c-e75c-4d0a-82ee-c07b517ae495,[206.0]
d5d5d459-48f6-45b0-8ba1-c2331f77e898,[206.0]
910dc63c-09b5-4cf0-b7e2-d4df66bd0fa5,[206.0]
00e460de-a7a9-4426-8ba7-b1ba32f4e8fb,[206.0]
370c6dd7-bb6c-461b-b808-c35753e11ac6,[206.0]
bbc02399-ee03-4133-80d7-81ca50632490,[206.0]
fd673c9c-ec75-4c67-b5fb-70da8e3ff4c2,[206.0]
a9019c88-c260-4c7f-b057-49c2c4f25727,[206.0]
80cdb68f-2215-47bb-a01f-51893f05a519,[206.0]
c779c326-74c4-4cfa-9c3f-a47dac9e87ff,[206.0]
4849b745-6613-434f-8443-341e65a13647,[206.0]
7a7af748-56d9-4d91-b9d3-e9aedb0411e8,[206.0]
e517e595-8caa-4111-a5b5-945ae5917545,[206.0]
3e97b424-eb4d-48bc-9996-cb14792e46e9,[206.0]
1b985835-5988-4745-aa58-1e0c03f39815,[206.0]
2d7493fb-7e88-4dab-a95f-c9bde70154c8,[206.0]
ca210e54-ac70-4fa5-ae2d-48733baea71f,[206.0]
12523220-40d8-495e-8948-1490f286c24e,[206.0]
6907801e-f9c3-4988-8e8d-7a9daef016fe,[206.0]
55c61435-4214-4fd7-b66c-80ee19595d1b,[206.0]
eaa29d12-866a-4fc4-9131-c1ba2cf84621,[206.0]
fc4136e4-b36d-4731-bebc-3090c5c01672,[206.0]
e50bb234-b62d-4601-94a4-faa0b62f2a15,[206.0]
7502fd14-1679-4b00-b94f-483e2cb143db,[206.0]
4c65427f-9402-4d10-b3f8-bfb82955ac4a,[206.0]
572a9094-d9ea-4f3c-a577-85fc506d72f6,[206.0]
b5b9a09b-274e-48cb-813a-1b6a70c4098a,[206.0]
3fba190b-4c79-4a1c-9014-ebab0374d16b,[206.0]
f8ccc7ae-95b0-4fda-8f2e-4574d6af69ff,[206.0]
90c9ec20-d331-48d2-8b92-e69537cd40a5,[206.0]
ca073623-47b0-49ab-8307-26b89f731a98,[206.0]
c0747a1e-d590-4d8a-af7a-fe675b261689,[206.0]
24ee2990-1d62-42b4-9015-75ca0b3bc245,[206.0]
6b57e655-df94-4154-9f95-9ce7c7d1289b,[206.0]
be7b75ae-f255-4675-9167-7fe929164509,[206.0]
52a15923-b652-44a2-a976-0596ba752ba8,[206.0]
439991e7-04f1-4c4e-8960-a7b80c1f6fbf,[206.0]
023c22bd-7c3a-4516-8254-44993f58e805,[206.0]
a3c16131-3f0c-4baf-8b45-ed792d838776,[206.0]
7d0a910b-7d87-446d-90a1-3501861e099b,[206.0]
1b7bcdb8-f1e8-4d55-9ae6-ed5064dbd1d9,[206.0]
4c136177-8f8f-4099-bfd1-b3f5ef96d6e5,[206.0]
725c725d-21d1-4113-9be3-e3516c5856bc,[206.0]
b73508a4-112d-493f-b778-de6b28494c32,[206.0]
b105ddfc-10f7-4090-9ef4-675d88389ef6,[206.0]
0d85e354-bba2-495f-9b72-fde777327f6f,[206.0]
db8d505c-12e8-44a5-bb61-d478a20f9338,[206.0]
696004ad-a514-41bb-8aaa-8697c8c482a8,[206.0]
c0ec030d-8a1e-41d8-9a57-10f1d689afda,[206.0]
7c553af7-8317-4b7e-85de-1f46959d46eb,[206.0]
cc6cce8b-c03d-4dba-a249-c0cb9e6ea4b2,[206.0]
9eda141d-2feb-4900-920b-f539a9ebf004,[206.0]
4bb5fb47-80da-497e-8ad2-a04b5fc51159,[206.0]
91315f1c-809e-4381-8ada-293a41842afb,[206.0]
7a879ec6-7715-4f57-9c42-094d1a402e0e,[206.0]
26b45f81-570f-4d08-984c-12a848c5dd2d,[206.0]
8fb88010-f618-4e3e-aeae-94c8988d0d2d,[206.0]
c066d6fe-e070-4c4b-88db-46e626341beb,[206.0]
33abdbbd-414b-4826-8ef7-774ef9cf8700,[206.0]
418d2508-ba88-4004-a528-72fbb07335e8,[206.0]
6d1df1f5-d93c-4b3b-b469-5adcfd34be0d,[206.0]
bf020232-e212-4f1c-acdf-94858fbaf86e,[206.0]
776af4ca-f0bb-4854-8e80-b913a8a3e289,"[7.0, 206.0, 287.0]"
d5768b69-22a8-4fa4-bb34-8b3b16cab52f,[206.0]
37ee7697-6bb1-4a12-86b0-5d8dc1574d99,[206.0]
50fd0eed-8dab-44d2-b745-3554368e9921,[206.0]
1aed5b9d-6440-490d-8f7a-1ba165c575a9,[206.0]
0bce6ff8-a3af-44e3-96e6-c7758843a383,[206.0]
8c8c7c73-59cc-4d49-8002-bd300d68c789,[206.0]
c8e591db-f2d1-4fae-8efc-2cc9a963033b,[206.0]
e040579f-b003-4cef-8340-be8233da1dcf,[206.0]
ed5de08d-bb7c-4b20-ada4-2247a3ea957b,[206.0]
7483ba51-5442-4053-85b5-5ce0298ef9d4,[206.0]
63eb6abf-e66d-45b0-8a07-1e5ff350a989,[206.0]
3620c45a-9659-4b5e-b40b-dd1a50980e50,[206.0]
7805f35c-0d7e-4f65-a46c-2ca0b816459e,[206.0]
d3d41883-394c-4eee-a771-229f2c7e6131,[206.0]
d00ebee6-428d-4e0f-b329-4e26ffe51c28,[206.0]
69e1db02-d5ac-4c55-956b-972d2c7bee4a,"[146.0, 193.0, 206.0]"
88a82e1d-3b41-4f16-b069-18bacbb5bb10,[206.0]
aabf068f-46a6-4ca1-b7d0-28dfd83795dc,[206.0]
d5e2727f-748a-49bd-aa69-f3f6e3498a2d,[206.0]
3f4acaa1-20c8-4254-97af-4a10bb81e780,[206.0]
